Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
5083.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5083.jpg,135,74,366,366,FaceMasks_JSON\annotations\5083.jpg.json,FaceMasks_JSON\images\5083.jpg
3543.png,,,1.0,1.0,0.0,0.0,1.0,False,,3543.png,143,4,633,500,FaceMasks_JSON\annotations\3543.png.json,FaceMasks_JSON\images\3543.png
2898.png,,2898.png,1.0,1.0,3.0,1.0,0.0,False,0,2898.png,36,0,650,608,FaceMasks_JSON\annotations\2898.png.json,FaceMasks_JSON\images\2898.png
3124.png,,3124.png,1.0,1.0,3.0,0.0,0.0,False,0,3124.png,355,100,460,243,FaceMasks_JSON\annotations\3124.png.json,FaceMasks_JSON\images\3124.png
4541.png,,,1.0,1.0,0.0,0.0,0.0,False,,4541.png,89,10,495,496,FaceMasks_JSON\annotations\4541.png.json,FaceMasks_JSON\images\4541.png
4543.png,,,1.0,1.0,3.0,0.0,1.0,False,,4543.png,50,0,399,613,FaceMasks_JSON\annotations\4543.png.json,FaceMasks_JSON\images\4543.png
2162.png,,2162.png,1.0,1.0,0.0,0.0,1.0,False,0,2162.png,172,15,392,329,FaceMasks_JSON\annotations\2162.png.json,FaceMasks_JSON\images\2162.png
4577.png,,4577.png,1.0,1.0,3.0,0.0,0.0,False,0,4577.png,133,25,402,373,FaceMasks_JSON\annotations\4577.png.json,FaceMasks_JSON\images\4577.png
3134.png,,3134.png,1.0,1.0,0.0,0.0,1.0,False,0,3134.png,248,6,489,348,FaceMasks_JSON\annotations\3134.png.json,FaceMasks_JSON\images\3134.png
4262.png,,4262.png,1.0,1.0,3.0,0.0,0.0,False,0,4262.png,317,11,583,325,FaceMasks_JSON\annotations\4262.png.json,FaceMasks_JSON\images\4262.png
1911.jpg,,1911.jpg,1.0,1.0,0.0,0.0,1.0,False,0,1911.jpg,312,42,510,297,FaceMasks_JSON\annotations\1911.jpg.json,FaceMasks_JSON\images\1911.jpg
2063.jpg,,2063.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2063.jpg,276,208,738,791,FaceMasks_JSON\annotations\2063.jpg.json,FaceMasks_JSON\images\2063.jpg
2726.png,,2726.png,1.0,1.0,3.0,0.0,0.0,False,0,2726.png,40,2,441,426,FaceMasks_JSON\annotations\2726.png.json,FaceMasks_JSON\images\2726.png
5217.jpg,,5217.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5217.jpg,1130,1205,1875,2038,FaceMasks_JSON\annotations\5217.jpg.json,FaceMasks_JSON\images\5217.jpg
5910.jpg,,5910.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5910.jpg,296,6,533,291,FaceMasks_JSON\annotations\5910.jpg.json,FaceMasks_JSON\images\5910.jpg
4407.png,,4407.png,1.0,1.0,4.0,1.0,0.0,False,0,4407.png,56,6,389,382,FaceMasks_JSON\annotations\4407.png.json,FaceMasks_JSON\images\4407.png
4403.png,,,1.0,1.0,0.0,0.0,1.0,False,,4403.png,173,113,548,588,FaceMasks_JSON\annotations\4403.png.json,FaceMasks_JSON\images\4403.png
1921.jpg,,1921.jpg,1.0,0.0,0.0,0.0,1.0,False,0,1921.jpg,68,124,341,452,FaceMasks_JSON\annotations\1921.jpg.json,FaceMasks_JSON\images\1921.jpg
23_0_2_20170116172945780.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172945780.jpg,66,73,720,844,faces_only\subset\23_0_2_20170116172945780.xml,faces_only\subset\asian\male\23_0_2_20170116172945780.jpg
2877.png,,2877.png,1.0,1.0,0.0,0.0,1.0,False,0,2877.png,413,29,532,173,FaceMasks_JSON\annotations\2877.png.json,FaceMasks_JSON\images\2877.png
4799.png,,4799.png,1.0,1.0,0.0,0.0,0.0,False,0,4799.png,85,71,347,397,FaceMasks_JSON\annotations\4799.png.json,FaceMasks_JSON\images\4799.png
1915.png,,1915.png,1.0,1.0,3.0,0.0,0.0,False,0,1915.png,149,78,428,463,FaceMasks_JSON\annotations\1915.png.json,FaceMasks_JSON\images\1915.png
3851.png,,3851.png,1.0,1.0,0.0,0.0,1.0,False,0,3851.png,186,145,454,517,FaceMasks_JSON\annotations\3851.png.json,FaceMasks_JSON\images\3851.png
5710.jpg,,5710.jpg,1.0,0.0,3.0,1.0,1.0,False,0,5710.jpg,623,44,1090,635,FaceMasks_JSON\annotations\5710.jpg.json,FaceMasks_JSON\images\5710.jpg
2690.png,,2690.png,1.0,1.0,0.0,0.0,1.0,False,0,2690.png,323,4,400,95,FaceMasks_JSON\annotations\2690.png.json,FaceMasks_JSON\images\2690.png
4358.png,,4358.png,1.0,1.0,3.0,0.0,1.0,False,0,4358.png,374,44,510,215,FaceMasks_JSON\annotations\4358.png.json,FaceMasks_JSON\images\4358.png
23_0_2_20170116172927637.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116172927637.jpg,61,89,680,792,faces_only\subset\23_0_2_20170116172927637.xml,faces_only\subset\asian\male\23_0_2_20170116172927637.jpg
6301.jpg,,,1.0,1.0,2.0,2.0,1.0,False,,6301.jpg,394,89,518,274,FaceMasks_JSON\annotations\6301.jpg.json,FaceMasks_JSON\images\6301.jpg
5174.jpg,,5174.jpg,1.0,1.0,3.0,1.0,1.0,False,0,5174.jpg,300,44,714,486,FaceMasks_JSON\annotations\5174.jpg.json,FaceMasks_JSON\images\5174.jpg
3768.png,,,1.0,1.0,3.0,0.0,0.0,False,,3768.png,354,149,406,209,FaceMasks_JSON\annotations\3768.png.json,FaceMasks_JSON\images\3768.png
5956.jpg,,5956.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5956.jpg,188,72,301,208,FaceMasks_JSON\annotations\5956.jpg.json,FaceMasks_JSON\images\5956.jpg
3716.png,,,1.0,1.0,4.0,1.0,1.0,False,debiased,3716.png,264,34,682,557,FaceMasks_JSON\annotations\3716.png.json,FaceMasks_JSON\images\3716.png
5539.jpg,,5539.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5539.jpg,444,49,582,216,FaceMasks_JSON\annotations\5539.jpg.json,FaceMasks_JSON\images\5539.jpg
2192.png,,2192.png,1.0,1.0,2.0,2.0,1.0,False,0,2192.png,293,16,541,350,FaceMasks_JSON\annotations\2192.png.json,FaceMasks_JSON\images\2192.png
2869.png,,2869.png,1.0,1.0,3.0,0.0,1.0,False,0,2869.png,86,3,585,562,FaceMasks_JSON\annotations\2869.png.json,FaceMasks_JSON\images\2869.png
4282.png,,,1.0,1.0,3.0,0.0,1.0,False,,4282.png,178,55,419,404,FaceMasks_JSON\annotations\4282.png.json,FaceMasks_JSON\images\4282.png
2268.png,,2268.png,1.0,1.0,0.0,1.0,1.0,False,changed hispanic,2268.png,213,17,528,458,FaceMasks_JSON\annotations\2268.png.json,FaceMasks_JSON\images\2268.png
2535.png,,2535.png,1.0,1.0,3.0,0.0,0.0,False,0,2535.png,199,121,337,333,FaceMasks_JSON\annotations\2535.png.json,FaceMasks_JSON\images\2535.png
4827.png,,4827.png,1.0,1.0,0.0,0.0,0.0,False,0,4827.png,292,195,386,263,FaceMasks_JSON\annotations\4827.png.json,FaceMasks_JSON\images\4827.png
6122.jpg,,6122.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6122.jpg,306,1,1337,1020,FaceMasks_JSON\annotations\6122.jpg.json,FaceMasks_JSON\images\6122.jpg
2194.png,,2194.png,1.0,1.0,0.0,1.0,0.0,False,uncertain,2194.png,230,58,399,254,FaceMasks_JSON\annotations\2194.png.json,FaceMasks_JSON\images\2194.png
2202.png,,2202.png,1.0,1.0,3.0,0.0,0.0,False,0,2202.png,75,14,430,406,FaceMasks_JSON\annotations\2202.png.json,FaceMasks_JSON\images\2202.png
4978.png,,,1.0,1.0,3.0,1.0,1.0,False,,4978.png,244,146,403,366,FaceMasks_JSON\annotations\4978.png.json,FaceMasks_JSON\images\4978.png
3344.png,,,1.0,1.0,3.0,0.0,0.0,False,,3344.png,192,0,599,416,FaceMasks_JSON\annotations\3344.png.json,FaceMasks_JSON\images\3344.png
3104.png,,3104.png,1.0,1.0,0.0,0.0,0.0,False,0,3104.png,344,64,558,247,FaceMasks_JSON\annotations\3104.png.json,FaceMasks_JSON\images\3104.png
2387.png,,2387.png,1.0,1.0,0.0,0.0,0.0,False,0,2387.png,188,80,522,550,FaceMasks_JSON\annotations\2387.png.json,FaceMasks_JSON\images\2387.png
4391.png,,4391.png,1.0,1.0,3.0,0.0,1.0,False,0,4391.png,543,12,1029,570,FaceMasks_JSON\annotations\4391.png.json,FaceMasks_JSON\images\4391.png
4628.png,,,1.0,1.0,0.0,0.0,1.0,False,,4628.png,154,74,536,615,FaceMasks_JSON\annotations\4628.png.json,FaceMasks_JSON\images\4628.png
2500.png,,2500.png,1.0,1.0,0.0,0.0,0.0,False,0,2500.png,373,13,484,157,FaceMasks_JSON\annotations\2500.png.json,FaceMasks_JSON\images\2500.png
2873.png,,2873.png,1.0,1.0,3.0,1.0,0.0,False,0,2873.png,108,238,209,363,FaceMasks_JSON\annotations\2873.png.json,FaceMasks_JSON\images\2873.png
4430.png,,,1.0,1.0,3.0,1.0,1.0,False,,4430.png,206,255,254,311,FaceMasks_JSON\annotations\4430.png.json,FaceMasks_JSON\images\4430.png
24_1_2_20170116163702026.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116163702026.jpg,50,35,492,604,faces_only\subset\24_1_2_20170116163702026.xml,faces_only\subset\asian\female\24_1_2_20170116163702026.jpg
3043.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3043.png,120,3,435,458,FaceMasks_JSON\annotations\3043.png.json,FaceMasks_JSON\images\3043.png
5881.jpg,,5881.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5881.jpg,187,73,410,344,FaceMasks_JSON\annotations\5881.jpg.json,FaceMasks_JSON\images\5881.jpg
2543.png,,2543.png,1.0,1.0,3.0,0.0,0.0,False,0,2543.png,193,5,357,206,FaceMasks_JSON\annotations\2543.png.json,FaceMasks_JSON\images\2543.png
4291.png,,4291.png,1.0,1.0,3.0,0.0,1.0,False,0,4291.png,162,161,384,442,FaceMasks_JSON\annotations\4291.png.json,FaceMasks_JSON\images\4291.png
4131.png,,4131.png,1.0,1.0,3.0,0.0,1.0,False,0,4131.png,125,130,365,447,FaceMasks_JSON\annotations\4131.png.json,FaceMasks_JSON\images\4131.png
2056.jpg,,2056.jpg,1.0,1.0,3.0,1.0,0.0,False,0,2056.jpg,119,98,203,182,FaceMasks_JSON\annotations\2056.jpg.json,FaceMasks_JSON\images\2056.jpg
4573.png,,,1.0,1.0,0.0,0.0,1.0,False,,4573.png,313,6,578,320,FaceMasks_JSON\annotations\4573.png.json,FaceMasks_JSON\images\4573.png
3895.png,,3895.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,3895.png,403,178,439,222,FaceMasks_JSON\annotations\3895.png.json,FaceMasks_JSON\images\3895.png
5149.jpg,,5149.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5149.jpg,226,0,1008,906,FaceMasks_JSON\annotations\5149.jpg.json,FaceMasks_JSON\images\5149.jpg
1841.jpg,,,1.0,1.0,2.0,2.0,1.0,False,debiased,1841.jpg,107,96,319,323,FaceMasks_JSON\annotations\1841.jpg.json,FaceMasks_JSON\images\1841.jpg
3920.png,,,1.0,1.0,4.0,1.0,0.0,False,,3920.png,41,3,659,588,FaceMasks_JSON\annotations\3920.png.json,FaceMasks_JSON\images\3920.png
2233.png,,2233.png,1.0,1.0,0.0,0.0,1.0,False,0,2233.png,309,101,449,253,FaceMasks_JSON\annotations\2233.png.json,FaceMasks_JSON\images\2233.png
3816.png,,,1.0,1.0,3.0,0.0,0.0,False,,3816.png,426,14,551,171,FaceMasks_JSON\annotations\3816.png.json,FaceMasks_JSON\images\3816.png
3866.png,,3866.png,1.0,1.0,3.0,1.0,1.0,False,0,3866.png,258,256,303,314,FaceMasks_JSON\annotations\3866.png.json,FaceMasks_JSON\images\3866.png
5416.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5416.jpg,198,112,407,203,FaceMasks_JSON\annotations\5416.jpg.json,FaceMasks_JSON\images\5416.jpg
2899.png,,,1.0,1.0,0.0,0.0,0.0,False,,2899.png,108,96,378,478,FaceMasks_JSON\annotations\2899.png.json,FaceMasks_JSON\images\2899.png
4080.png,,,1.0,1.0,0.0,0.0,1.0,False,,4080.png,91,4,259,215,FaceMasks_JSON\annotations\4080.png.json,FaceMasks_JSON\images\4080.png
3173.png,,,1.0,1.0,4.0,1.0,0.0,False,,3173.png,102,4,476,376,FaceMasks_JSON\annotations\3173.png.json,FaceMasks_JSON\images\3173.png
4328.png,,,1.0,1.0,3.0,0.0,0.0,False,,4328.png,342,57,508,281,FaceMasks_JSON\annotations\4328.png.json,FaceMasks_JSON\images\4328.png
3392.png,,3392.png,1.0,1.0,0.0,0.0,1.0,False,0,3392.png,127,2,604,502,FaceMasks_JSON\annotations\3392.png.json,FaceMasks_JSON\images\3392.png
3248.png,,,1.0,1.0,0.0,0.0,1.0,False,,3248.png,342,39,428,165,FaceMasks_JSON\annotations\3248.png.json,FaceMasks_JSON\images\3248.png
5929.jpg,,5929.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5929.jpg,364,3,706,439,FaceMasks_JSON\annotations\5929.jpg.json,FaceMasks_JSON\images\5929.jpg
2060.jpg,,2060.jpg,1.0,0.0,0.0,0.0,1.0,False,0,2060.jpg,750,67,1254,668,FaceMasks_JSON\annotations\2060.jpg.json,FaceMasks_JSON\images\2060.jpg
6283.jpg,,6283.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6283.jpg,259,65,422,247,FaceMasks_JSON\annotations\6283.jpg.json,FaceMasks_JSON\images\6283.jpg
5736.jpg,,,1.0,1.0,4.0,0.0,0.0,False,,5736.jpg,213,132,553,478,FaceMasks_JSON\annotations\5736.jpg.json,FaceMasks_JSON\images\5736.jpg
2985.png,,,1.0,1.0,4.0,0.0,1.0,False,,2985.png,52,5,527,500,FaceMasks_JSON\annotations\2985.png.json,FaceMasks_JSON\images\2985.png
2368.png,,2368.png,1.0,1.0,0.0,0.0,1.0,False,changed hispanic,2368.png,239,146,349,301,FaceMasks_JSON\annotations\2368.png.json,FaceMasks_JSON\images\2368.png
4717.png,,4717.png,1.0,1.0,0.0,0.0,0.0,False,0,4717.png,184,154,389,431,FaceMasks_JSON\annotations\4717.png.json,FaceMasks_JSON\images\4717.png
4996.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,4996.jpg,265,47,371,184,FaceMasks_JSON\annotations\4996.jpg.json,FaceMasks_JSON\images\4996.jpg
5123.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5123.jpg,155,200,366,471,FaceMasks_JSON\annotations\5123.jpg.json,FaceMasks_JSON\images\5123.jpg
5475.jpg,,5475.jpg,1.0,1.0,2.0,2.0,1.0,False,0,5475.jpg,710,376,1006,629,FaceMasks_JSON\annotations\5475.jpg.json,FaceMasks_JSON\images\5475.jpg
6347.jpg,,6347.jpg,1.0,0.0,3.0,1.0,0.0,False,0,6347.jpg,233,20,518,414,FaceMasks_JSON\annotations\6347.jpg.json,FaceMasks_JSON\images\6347.jpg
2882.png,,,1.0,1.0,2.0,2.0,1.0,False,,2882.png,461,137,540,250,FaceMasks_JSON\annotations\2882.png.json,FaceMasks_JSON\images\2882.png
4380.png,,,1.0,1.0,2.0,2.0,1.0,False,,4380.png,274,25,369,123,FaceMasks_JSON\annotations\4380.png.json,FaceMasks_JSON\images\4380.png
4602.png,,,1.0,1.0,3.0,1.0,0.0,False,,4602.png,319,100,448,296,FaceMasks_JSON\annotations\4602.png.json,FaceMasks_JSON\images\4602.png
3808.png,,3808.png,1.0,1.0,0.0,0.0,0.0,False,0,3808.png,142,4,463,409,FaceMasks_JSON\annotations\3808.png.json,FaceMasks_JSON\images\3808.png
3739.png,,,1.0,1.0,0.0,0.0,1.0,False,,3739.png,415,28,535,198,FaceMasks_JSON\annotations\3739.png.json,FaceMasks_JSON\images\3739.png
2296.png,,2296.png,1.0,1.0,0.0,0.0,1.0,False,0,2296.png,373,15,546,199,FaceMasks_JSON\annotations\2296.png.json,FaceMasks_JSON\images\2296.png
20_1_3_20170119153308793.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,20_1_3_20170119153308793.jpg,51,114,235,313,faces_only\subset\20_1_3_20170119153308793.xml,faces_only\subset\indian\female\20_1_3_20170119153308793.jpg
5006.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5006.jpg,894,142,1364,804,FaceMasks_JSON\annotations\5006.jpg.json,FaceMasks_JSON\images\5006.jpg
2316.png,,2316.png,1.0,1.0,0.0,0.0,0.0,False,0,2316.png,227,65,526,488,FaceMasks_JSON\annotations\2316.png.json,FaceMasks_JSON\images\2316.png
3132.png,,,1.0,1.0,4.0,1.0,0.0,False,,3132.png,206,112,267,185,FaceMasks_JSON\annotations\3132.png.json,FaceMasks_JSON\images\3132.png
3139.png,,3139.png,1.0,1.0,3.0,0.0,1.0,False,0,3139.png,11,19,139,132,FaceMasks_JSON\annotations\3139.png.json,FaceMasks_JSON\images\3139.png
4198.png,,,1.0,1.0,0.0,0.0,1.0,False,,4198.png,119,70,412,499,FaceMasks_JSON\annotations\4198.png.json,FaceMasks_JSON\images\4198.png
2161.png,,2161.png,1.0,1.0,0.0,0.0,0.0,False,0,2161.png,316,238,373,311,FaceMasks_JSON\annotations\2161.png.json,FaceMasks_JSON\images\2161.png
2701.png,,,1.0,1.0,0.0,0.0,0.0,False,,2701.png,128,0,579,579,FaceMasks_JSON\annotations\2701.png.json,FaceMasks_JSON\images\2701.png
1971.jpg,,1971.jpg,1.0,1.0,0.0,0.0,1.0,False,0,1971.jpg,263,33,391,181,FaceMasks_JSON\annotations\1971.jpg.json,FaceMasks_JSON\images\1971.jpg
3830.png,,,1.0,1.0,4.0,0.0,1.0,False,,3830.png,140,19,459,529,FaceMasks_JSON\annotations\3830.png.json,FaceMasks_JSON\images\3830.png
2564.png,,2564.png,1.0,1.0,0.0,0.0,0.0,False,0,2564.png,298,132,439,312,FaceMasks_JSON\annotations\2564.png.json,FaceMasks_JSON\images\2564.png
3656.png,,,1.0,1.0,0.0,0.0,0.0,False,,3656.png,15,7,445,422,FaceMasks_JSON\annotations\3656.png.json,FaceMasks_JSON\images\3656.png
2443.png,,2443.png,1.0,0.0,0.0,0.0,0.0,False,0,2443.png,94,2,412,308,FaceMasks_JSON\annotations\2443.png.json,FaceMasks_JSON\images\2443.png
3717.png,,,1.0,1.0,3.0,0.0,1.0,False,,3717.png,93,3,455,410,FaceMasks_JSON\annotations\3717.png.json,FaceMasks_JSON\images\3717.png
5117.jpg,,,1.0,1.0,3.0,1.0,0.0,False,,5117.jpg,144,117,245,219,FaceMasks_JSON\annotations\5117.jpg.json,FaceMasks_JSON\images\5117.jpg
6219.jpg,,6219.jpg,1.0,0.0,4.0,2.0,1.0,False,0,6219.jpg,679,108,903,363,FaceMasks_JSON\annotations\6219.jpg.json,FaceMasks_JSON\images\6219.jpg
6086.jpg,,6086.jpg,1.0,0.0,4.0,1.0,1.0,False,0,6086.jpg,485,84,1269,1084,FaceMasks_JSON\annotations\6086.jpg.json,FaceMasks_JSON\images\6086.jpg
2069.jpg,,2069.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2069.jpg,312,223,694,728,FaceMasks_JSON\annotations\2069.jpg.json,FaceMasks_JSON\images\2069.jpg
21_1_3_20170104231630017.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104231630017.jpg,49,56,160,183,faces_only\subset\21_1_3_20170104231630017.xml,faces_only\subset\indian\female\21_1_3_20170104231630017.jpg
5474.jpg,,5474.jpg,1.0,0.0,0.0,1.0,1.0,False,0,5474.jpg,501,669,1992,2795,FaceMasks_JSON\annotations\5474.jpg.json,FaceMasks_JSON\images\5474.jpg
3881.png,,,1.0,1.0,3.0,0.0,0.0,False,,3881.png,38,5,482,555,FaceMasks_JSON\annotations\3881.png.json,FaceMasks_JSON\images\3881.png
5614.jpeg,,5614.jpeg,1.0,0.0,4.0,1.0,1.0,False,0,5614.jpeg,200,36,429,351,FaceMasks_JSON\annotations\5614.jpeg.json,FaceMasks_JSON\images\5614.jpeg
4738.png,,,1.0,1.0,3.0,1.0,1.0,False,,4738.png,252,122,544,474,FaceMasks_JSON\annotations\4738.png.json,FaceMasks_JSON\images\4738.png
4507.png,,4507.png,1.0,1.0,3.0,0.0,0.0,False,0,4507.png,172,13,366,249,FaceMasks_JSON\annotations\4507.png.json,FaceMasks_JSON\images\4507.png
4431.png,,,1.0,1.0,0.0,0.0,1.0,False,,4431.png,13,8,520,617,FaceMasks_JSON\annotations\4431.png.json,FaceMasks_JSON\images\4431.png
4911.png,,,1.0,1.0,4.0,1.0,1.0,False,,4911.png,99,9,550,607,FaceMasks_JSON\annotations\4911.png.json,FaceMasks_JSON\images\4911.png
5428.jpg,,,1.0,1.0,0.0,0.0,0.0,False,,5428.jpg,365,112,600,484,FaceMasks_JSON\annotations\5428.jpg.json,FaceMasks_JSON\images\5428.jpg
4630.png,,,1.0,1.0,0.0,0.0,0.0,False,,4630.png,204,1,478,213,FaceMasks_JSON\annotations\4630.png.json,FaceMasks_JSON\images\4630.png
2987.png,,2987.png,1.0,1.0,0.0,0.0,1.0,False,0,2987.png,258,76,502,440,FaceMasks_JSON\annotations\2987.png.json,FaceMasks_JSON\images\2987.png
2328.png,,2328.png,1.0,1.0,0.0,0.0,0.0,False,0,2328.png,322,125,480,353,FaceMasks_JSON\annotations\2328.png.json,FaceMasks_JSON\images\2328.png
2634.png,,2634.png,1.0,1.0,4.0,1.0,0.0,False,uncertain,2634.png,267,6,406,147,FaceMasks_JSON\annotations\2634.png.json,FaceMasks_JSON\images\2634.png
21_0_3_20170104225826937.jpg,,,1.0,0.0,4.0,1.0,1.0,False,custom labelled,21_0_3_20170104225826937.jpg,79,43,175,140,faces_only\subset\21_0_3_20170104225826937.xml,faces_only\subset\indian\male\21_0_3_20170104225826937.jpg
2300.png,,2300.png,1.0,1.0,0.0,0.0,0.0,False,0,2300.png,1,1,666,616,FaceMasks_JSON\annotations\2300.png.json,FaceMasks_JSON\images\2300.png
5578.jpg,,5578.jpg,1.0,0.0,3.0,0.0,1.0,False,0,5578.jpg,284,162,427,335,FaceMasks_JSON\annotations\5578.jpg.json,FaceMasks_JSON\images\5578.jpg
3277.png,,,1.0,1.0,3.0,0.0,0.0,False,,3277.png,548,30,621,115,FaceMasks_JSON\annotations\3277.png.json,FaceMasks_JSON\images\3277.png
5374.jpg,,5374.jpg,1.0,0.0,0.0,0.0,1.0,False,0,5374.jpg,103,57,652,826,FaceMasks_JSON\annotations\5374.jpg.json,FaceMasks_JSON\images\5374.jpg
2651.png,,2651.png,1.0,1.0,0.0,0.0,0.0,False,0,2651.png,256,22,456,283,FaceMasks_JSON\annotations\2651.png.json,FaceMasks_JSON\images\2651.png
1920.jpg,,1920.jpg,1.0,1.0,0.0,0.0,0.0,False,0,1920.jpg,187,131,410,380,FaceMasks_JSON\annotations\1920.jpg.json,FaceMasks_JSON\images\1920.jpg
4397.png,,4397.png,1.0,1.0,0.0,1.0,0.0,False,changed hispanic,4397.png,334,8,901,541,FaceMasks_JSON\annotations\4397.png.json,FaceMasks_JSON\images\4397.png
24_1_2_20170116164559724.jpg,,,1.0,0.0,3.0,0.0,0.0,False,custom labelled,24_1_2_20170116164559724.jpg,1,1,304,284,faces_only\subset\24_1_2_20170116164559724.xml,faces_only\subset\asian\female\24_1_2_20170116164559724.jpg
3777.png,,,1.0,1.0,3.0,0.0,0.0,False,,3777.png,217,124,365,287,FaceMasks_JSON\annotations\3777.png.json,FaceMasks_JSON\images\3777.png
5941.jpg,,5941.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5941.jpg,445,23,643,256,FaceMasks_JSON\annotations\5941.jpg.json,FaceMasks_JSON\images\5941.jpg
3438.png,,3438.png,1.0,1.0,0.0,0.0,0.0,False,0,3438.png,112,115,457,562,FaceMasks_JSON\annotations\3438.png.json,FaceMasks_JSON\images\3438.png
4834.png,,4834.png,1.0,1.0,0.0,0.0,1.0,False,0,4834.png,125,0,332,210,FaceMasks_JSON\annotations\4834.png.json,FaceMasks_JSON\images\4834.png
4614.png,,4614.png,1.0,1.0,3.0,0.0,0.0,False,0,4614.png,572,126,887,531,FaceMasks_JSON\annotations\4614.png.json,FaceMasks_JSON\images\4614.png
3798.png,,,1.0,1.0,0.0,1.0,0.0,False,,3798.png,65,2,376,416,FaceMasks_JSON\annotations\3798.png.json,FaceMasks_JSON\images\3798.png
3691.png,,3691.png,1.0,1.0,3.0,1.0,1.0,False,0,3691.png,158,90,214,175,FaceMasks_JSON\annotations\3691.png.json,FaceMasks_JSON\images\3691.png
4785.png,,,1.0,1.0,0.0,0.0,0.0,False,not a facemask,4785.png,95,9,406,409,FaceMasks_JSON\annotations\4785.png.json,FaceMasks_JSON\images\4785.png
23_0_2_20170116221013973.jpg,,,1.0,0.0,3.0,1.0,1.0,False,custom labelled,23_0_2_20170116221013973.jpg,406,52,677,378,faces_only\subset\23_0_2_20170116221013973.xml,faces_only\subset\asian\male\23_0_2_20170116221013973.jpg
2876.png,,2876.png,1.0,1.0,0.0,0.0,1.0,False,0,2876.png,278,57,363,175,FaceMasks_JSON\annotations\2876.png.json,FaceMasks_JSON\images\2876.png
5215.jpg,,5215.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5215.jpg,310,4,448,174,FaceMasks_JSON\annotations\5215.jpg.json,FaceMasks_JSON\images\5215.jpg
5261.jpg,,,1.0,1.0,3.0,1.0,1.0,False,,5261.jpg,312,223,378,351,FaceMasks_JSON\annotations\5261.jpg.json,FaceMasks_JSON\images\5261.jpg
3799.png,,3799.png,1.0,1.0,0.0,0.0,0.0,False,0,3799.png,416,55,550,254,FaceMasks_JSON\annotations\3799.png.json,FaceMasks_JSON\images\3799.png
3056.png,,,1.0,1.0,4.0,1.0,0.0,False,debiased,3056.png,268,27,373,168,FaceMasks_JSON\annotations\3056.png.json,FaceMasks_JSON\images\3056.png
6004.jpg,,6004.jpg,1.0,0.0,0.0,0.0,1.0,False,0,6004.jpg,547,180,613,263,FaceMasks_JSON\annotations\6004.jpg.json,FaceMasks_JSON\images\6004.jpg
3341.png,,3341.png,1.0,1.0,0.0,0.0,0.0,False,0,3341.png,54,87,297,397,FaceMasks_JSON\annotations\3341.png.json,FaceMasks_JSON\images\3341.png
2451.png,,2451.png,1.0,1.0,3.0,0.0,1.0,False,0,2451.png,255,78,346,193,FaceMasks_JSON\annotations\2451.png.json,FaceMasks_JSON\images\2451.png
3388.png,,,1.0,1.0,4.0,0.0,0.0,False,,3388.png,219,4,517,380,FaceMasks_JSON\annotations\3388.png.json,FaceMasks_JSON\images\3388.png
2717.png,,,1.0,1.0,3.0,1.0,1.0,False,,2717.png,154,45,279,210,FaceMasks_JSON\annotations\2717.png.json,FaceMasks_JSON\images\2717.png
3158.png,,3158.png,1.0,1.0,3.0,0.0,1.0,False,uncertain,3158.png,76,11,262,265,FaceMasks_JSON\annotations\3158.png.json,FaceMasks_JSON\images\3158.png
4945.png,,,1.0,1.0,0.0,0.0,0.0,False,,4945.png,373,38,461,137,FaceMasks_JSON\annotations\4945.png.json,FaceMasks_JSON\images\4945.png
21_1_3_20170104222118687.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104222118687.jpg,32,112,335,380,faces_only\subset\21_1_3_20170104222118687.xml,faces_only\subset\indian\female\21_1_3_20170104222118687.jpg
